Publication Number,Title,Legal Status & Events,Patent Type,Count of Current Assignees,Count of Inventors,Main IPC Section,Simple Family Count,Simple Legal Status,Patent Valuation
TH175444A,วิธีการผลิตสำหรับแป้งข้าวสาลีที่ถูกปรับสภาพด้วยความร้อนและวิธีการผลิต    สำหรับส่วนผสมสำเร็จอาหารประเภทเบเกอรี่,Examining,Applications,1,12,A,1,Pending,3000
TH2001002344A,โครงสร้างที่เป็นเส้นใยที่มีโปรตีนมันฝรั่งเป็นพื้นฐานและวัตถุอาหารซึ่งประกอบรวมด้วยสิ่งที่เหมือนกัน,Examining,Applications,1,8,A,1,Pending,3000
TH80988B,อุปกรณ์การตัดเส้นอาหารเส้นและอาหารเส้นดิบ,Granted,Patents,2,8,A,18,Active,3130000
TH2201003898A,"อุปกรณ์ตัดเส้นก๋วยเตี๋ยว, อุปกรณ์การผลิตก๋วยเตี๋ยว, และวิธีการผลิตก๋วยเตี๋ยวและก๋วยเตี๋ยวกึ่งสำเร็จรูป",Published,Applications,1,2,A,1,Pending,3100
TH15217U,ซอสพิซซ่าจากฟักข้าว (Pizza Gac Fruit Sauce),Granted,Utility models,1,1,A,1,Active,3000
TH84557A,ผลิตภัณฑ์อาหาร,Withdrawn,Applications,1,5,A,10,Inactive,380000
TH71795B,ผลิตภัณฑ์ธัญพืชที่มีปริมาณความชื้นสูงที่เก็บได้นาน,Ceased,Patents,1,3,A,1,Inactive,17000
TH111504A,วิธีการผลิตฮาร์ดบัตเตอร์,Examining,Applications,1,5,A,11,Pending,3570000
TH131425A,อาหารที่ถูกทำให้อิ่มตัวด้วยช็อกโกแลตขาว และวิธีการสำหรับการผลิตสิ่งที่เหมือนกัน,Examining,Applications,1,2,A,12,Pending,2160000
TH2001003402A,ของผสมเกี๊ยวปลาหมีก,Examining,Applications,1,2,A,1,Pending,3000
TH78404B,วิธีการอบส่วนประกอบทั้งสองด้านและเครื่องประกอบอาหารไฟฟ้าที่ใช้สำหรับสิ่งดังกล่าว,Granted,Patents,1,2,A,14,Active,3490000
TH12764U,เครื่องชุบไข่ขนมเม็ดขนุน,Granted,Utility models,1,1,A,1,Active,3000
TH65933B,อุปกรณ์การผลิตและวิธีการผลิตสำหรับอาหารแบบเป็นชั้น,Granted,Patents,1,5,A,12,Active,3150000
TH34264B,อุปกรณ์สำหรับการอัดรีดส่วนผสมของแป้งทำอาหาร,Granted,Patents,1,2,A,26,Active,1810000
TH162738A,ชุดประกอบร่วมของการทำให้แห้งและการรมควัน,Examining,Applications,1,4,A,1,Pending,3100
TH72022B,ขนมขบเคี้ยวรูปทรงแท่งและวิธีการสำหรับการผลิตขนมขบเคี้ยวรูปทรงแท่ง,Granted,Patents,1,6,A,18,Active,3330000
TH49637B,เครื่องมือสำหรับตัดก๋วยเตี๋ยว,Granted,Patents,1,4,A,16,Active,2430000
TH62006B,เครื่องสกัดน้ำคั้น และ ชิ้นลำตัวของเครื่องสกัดน้ำคั้น,Granted,Patents,1,1,A,1,Active,11000
TH2001006368A,มีดขีดมะละกอ,Published,Applications,1,1,A,1,Pending,3100
TH56629B,อุปกรณ์การละลายอาหารแช่แข็ง,Granted,Patents,1,3,A,6,Active,630000
TH38063B,ภาชนะสำหรับการทำชาและสิ่งที่เหมือนกันนี้,Granted,Patents,1,1,A,5,Active,520000
TH77065B,ชุดเครื่องสำหรับผลิตน้ำส้มคั้นสด,Granted,Patents,2,2,B,14,Active,1830000
TH94876A,อุปกรณ์และวิธีการสำหรับการผลิตของเหลวที่เป็นฟองจากส่วนผสมที่ละลายได้และตัวทำเจือจาง,Examining,Applications,1,7,A,9,Pending,150000
TH63330B,ชุดเครื่องของเครื่องทำให้อาหารสุกและวิธีการ,Granted,Patents,2,2,A,7,Active,1340000
TH167657A,"อุปกรณ์ให้กำเนิดศักย์ในที่ว่าง, อุปกรณ์จัดเก็บสำหรับคงความสดใหม่ของวัตถุ ที่จัดเก็บอยู่ในนั้นโดยใช้อุปกรณ์ให้กำเนิดศักย์ในที่ว่างดังกล่าวเเละเครื่องทอด ที่ถูกจัดให้มีอุปกรณ์ให้กำเนิดศักย์ในที่ว่างดังกล่าว",Examining,Applications,2,6,H,1,Pending,3100
TH61821B,เครื่องผลิตข้าวนึ่ง,Granted,Patents,1,10,A,8,Active,1900000
TH1801001682A,วิธีการและเครื่องสำหรับผลิตบะหมี่ทอดกึ่งสำเร็จรูป,Published,Applications,1,16,A,1,Pending,3000
TH73364B,เครื่องสกัดเครื่องดื่ม,Granted,Patents,1,12,A,1,Active,11000
TH179115A,ระบบและวิธีการสำหรับการเตรียมผลิตภัณฑ์ทางทะเล (SYSTEM AND METHOD FOR COOKING SEAFOOD PRODUCTS)                                                                                              (SYSTEM AND METHOD FOR COOKING SEAFOOD PRODUCTS),Published,Applications,3,5,A,1,Pending,3000
TH1701006852A,ระบบชง,Examining,Applications,3,2,A,7,Pending,300000
TH98813A,เครื่องวิเคราะห์ปริมาณไขมันรวมในน้ำนมดิบ,Examining,Applications,1,1,A,1,Pending,3000
TH154288A,ระบบการผลิตอาหารสัตว์และปุ๋ยอินทรีย์,Published,Applications,1,7,A,1,Pending,3000
TH162002A,ของเล่นชนิดกินได้สำหรับสัตว์เลี้ยง,Published,Applications,1,6,A,14,Pending,45000
TH137497A,ตัวพานำส่งสำหรับน้ำมันหอมระเหยที่ต้านจุลินทรีย์,Withdrawn,Applications,1,5,A,1,Inactive,3100
TH2101000146A,องค์ประกอบของสารฆ่าเชื้อ (disinfectant composition),Published,Applications,1,12,A,19,Pending,100000
TH86574B,นมของแข็งและวิธีสำหรับการผลิตของมัน,Granted,Patents,1,3,A,19,Active,2330000
TH115869A,สารสกัดจากมะเขือเทศแบบแยกส่วนเพื่อเพิ่มกลิ่นรสและองค์ประกอบที่ประกอบรวมด้วยสิ่งดังกล่าว,Examining,Applications,1,3,A,14,Pending,2160000
TH1901004093A,น้ำเพาะเลี้ยงจำพวกปลาอันดับปลาไหลและวิธีการเลี้ยงจำพวกปลาอันดับปลาไหล,Published,Applications,1,2,A,1,Pending,3200
TH1701007712A,แอนติบอดีต่อทรานเฟอรินรีเซปเตอร์ของมนุษย์ซึ่งซึมผ่านเยื่อกั้นระหว่างเลือดและสมอง,Published,Applications,1,4,A,34,Pending,3780000
TH1701000173A,เอเจนต์ยับยั้งความขุ่นสำหรับเครื่องดื่มชา,Published,Applications,2,6,A,1,Pending,3000
TH145776A,สารควบคุมการเจริญเติบโตของเชื้อแบคทีเรียที่ชอบกรดและทนความร้อน วิธีการควบคุมการเจริญเติบโตและวิธีการผลิตเครื่องดื่มที่เป็นกรด,Withdrawn,Applications,1,5,A,1,Inactive,3000
TH41029B,วิธีการเพิ่มอัตราร้อยละของการออกเป็นต้วของซีสต์ที่พักการเจริญของ Artemia,Granted,Patents,1,3,A,1,Active,12000
TH1701005282A,เครื่องกำจัดมอดและไข่มอดในข้าวด้วยกระแสโคโรน่า,Examining,Applications,1,7,H,1,Pending,3000
TH170481A,"ตัวกระทำป้องกันสำหรับมะเร็งสความัส, สัตว์แบบจำลองมะเร็งสความัส และวิธีสำหรับการผลิตสัตว์แบบจำลองดังกล่าว",Published,Applications,2,3,A,1,Pending,3000
TH1701002158A,องค์ประกอบสำหรับบำบัดโรคปรสิตภายนอกและการส่งเสริมการเจริญเติบโตในการเพาะเลี้ยงสัตว์ในน้ำ,Published,Applications,2,4,A,1,Pending,3100
TH126608A,คลอรีนไดออกไซด์ที่ทำให้คงตัวเพื่อถนอมรักษาวัตถุดิบประเภทคาร์โบไฮเดรต,Examining,Applications,1,3,A,23,Pending,2640000
TH173602A,วิธีการจัดการสุขอนามัยของเครื่องอำนวยความสะดวกในการดำเนินกรรมวิธีเกี่ยวกับ  อาหารหรือเครื่องใช้ในการประกอบอาหาร,Published,Applications,1,8,A,1,Pending,3100
TH65121B,ระบบการแปรรูปพืช,Granted,Patents,1,1,A,10,Active,590000
TH38905B,วิธีเพื่อการกระทำเซลล์เกราะของ Artemia,Granted,Patents,1,3,A,1,Active,11000
TH13375U,หัวขัดบ่อปลาแบบติดเครื่องตัดหญ้าสายสะพาย,Expired,Utility models,1,4,A,1,Inactive,3100
TH79169B,ชุดประกอบสำหรับเลื่อนที่มีการนำร่อง,Granted,Patents,1,1,A,16,Active,2080000
TH20153U,อุปกรณ์ตัดเครือกล้วย,Granted,Utility models,1,3,A,1,Active,3100
TH41990B,ภาชนะบรรจุสำหรับพืชที่สามารถได้รับการเติมด้วยน้ำ,Ceased,Patents,1,3,A,25,Inactive,4220000
TH152997A,ระบบเพื่อทำการผลิตผลิตภัณฑ์ขั้นสุดท้ายโดยการตัดก้อนวัสดุแบน โดยเฉพาะอย่างยิ่งก้อนเวเฟอร์แบนและกลวง,Published,Applications,1,9,A,1,Pending,3000
TH20242U,สูตรเปลือกพายร่วนปราศจากไขมันชนิดทรานส์และกรรมวิธีการผลิต,Expired,Utility models,-,2,A,1,Inactive,3000
TH151363A,วิธีการสำหรับการผลิตขนมปังที่มีผลไม้แห้ง,Published,Applications,1,2,A,1,Pending,3000
TH14137U,กระบวนการผลิตแป้งที่มีค่าดัชนีน้ำตาลต่ำและทนต่อสภาวะการหุงต้มและผลิตภัณฑ์ ที่ได้จากกรรมวิธีดังกล่าว,Granted,Utility models,2,2,A,1,Active,3000
TH154336A,สูตรเค้กฟักทองกึ่งสำเร็จรูปที่อบด้วยไมโครเวฟ,Withdrawn,Applications,1,1,A,1,Inactive,3000
TH1701007638A,วิธีการของการสร้างแป้งที่รวมกันเป็นกลุ่มก้อนและที่ถูกยับยั้งด้วยความร้อน,Examining,Applications,1,4,A,17,Pending,700000
TH1701003927A,องค์ประกอบเคลือบชนิดเชลแล็กที่ปราศจากตัวทำละลาย,Published,Applications,1,10,A,21,Pending,2600000
TH1701006363A,วัสดุให้ความพองตัวและอุ้มน้ำสำหรับอาหารจากเส้นใยมันสำปะหลัง,Published,Applications,2,3,A,1,Pending,3000
TH14552U,แป้งขนมกุยช่ายแช่เยือกแข็งและกรรมวิธีการผลิต,Expired,Utility models,1,3,A,1,Inactive,3000
TH1901004346A,วิธีผลิตของผลิตภัณฑ์อาหารเบเกอรี่,Published,Applications,1,4,A,2,Pending,3100
TH144475A,วิธีและองค์ประกอบที่เหมาะสมสำหรับรักษาความสดของผลิตภัณฑ์อาหารประเภทก้อน,Examining,Applications,1,3,A,20,Pending,4200000
TH175909A,โดนัทและวิธีการสำหรับการผลิตสิ่งเดียวกันนั้น,Examining,Applications,3,4,A,1,Pending,3000
TH1801008153A,เวเฟอร์ที่มีน้ำตาลลดลง,Published,Applications,1,6,A,16,Pending,1730000
TH172410A,สารปรับปรุงโดห์ขนมปังแช่แข็ง,Published,Applications,2,7,A,1,Pending,2900
TH177112A,สตาร์ทแปรรูปสำหรับอาหารเบเกอรี่และของผสมสำหรับอาหารเบเกอรี่,Examining,Applications,1,4,A,1,Pending,3000
TH1701005296A,องค์ประกอบแป้งโด,Published,Applications,2,4,A,2,Pending,3200
TH2101002876A,วิธีผลิตของผลิตภัณฑ์อาหารเบเกอรี่,Published,Applications,1,3,A,10,Pending,34000
TH174490A,"กระบวนการใหม่สำหรับการผลิตอาหารที่ทำจากโดที่มีเชื้อฟู, โดของพัฟพาสทรี ที่มีเชื้อฟูหรือโดของพัฟพาสทรี",Examining,Applications,1,4,A,31,Pending,4340000
TH1901007721A,สิ่งผสมอาหารเบเกอรี่,Examining,Applications,1,6,A,1,Pending,3000
TH84923B,วิธีการผลิตแป้งขนมปังแช่แข็งและสารปรับปรุงคุณภาพสำหรับแป้งขนมปังแช่แข็ง,Granted,Patents,1,4,A,2,Active,17000
TH19987U,เครื่องขึ้นรูปฟิล์มแป้ง,Granted,Utility models,1,4,A,1,Active,3100
TH156006A,การประกอบรวมของการปรุงและการรมควัน,Examining,Applications,1,4,A,1,Pending,3000
TH179806A,ชุดเครื่องเคลือบอาหาร,Published,Applications,1,2,A,5,Pending,45000
TH181816A,วิธีในการผลิตบะหมี่กึ่งสำเร็จรูป,Published,Applications,1,6,A,1,Pending,3000
TH1801002840A,เตาอบที่มีการลากดึงปรับปรุงดีขึ้น,Published,Applications,1,7,A,1,Pending,3000
TH2001003015A,แป้งสำหรับขนมอบ,Published,Applications,1,3,A,9,Pending,30000
TH20588U,ขนมคุกกี้ที่มีส่วนผสมของข้าวระยะเม่า และกรรมวิธีการผลิต,Granted,Utility models,2,2,A,1,Active,3000
TH146543A,วิธีเพื่อผลิตวาฟเฟิลชนิดม้วนที่มีเนื้อสัมผัสร่วนอย่างต่อเนื่อง,Published,Applications,1,7,A,1,Pending,3000
TH175910A,ผลิตภัณฑ์เบเกอรี่ที่มีสภาพหั่นที่ดีเลิศและวิธีการสำหรับการผลิตสิ่งเดียวกันนั้น,Examining,Applications,3,4,A,1,Pending,3000
TH14518U,สูตรและกรรมวิธีการผลิตโดนัทยีสต์ทอดปราศจากกลูเตน,Granted,Utility models,1,2,A,1,Active,3000
TH16934U,คุกกี้แบบนุ่มหนึบ รสดาร์กช็อคโกแล็ต ผสมพริกไคเอน (Cayenne Pepper) และ พริกชี้ฟ้า,Granted,Utility models,1,1,A,1,Active,3000
TH148315A,สารยับยั้งการเพิ่มจำนวนของแบคที่เรียภายในปาก,Published,Applications,1,4,A,1,Pending,3200
TH2101002877A,วิธีผลิตของผลิตภัณฑ์อาหาร,Published,Applications,1,6,A,9,Pending,31000
TH1801005263A,เครื่องผลิตข้าวตังแบบกึ่งอัตโนมัติ,Published,Applications,1,13,A,1,Pending,3000
TH147224A,อาหารว่างประเภทขนมปังกรอบ,Published,Applications,1,5,A,6,Pending,19000
TH11839U,คุกกี้ชนิดแข็งจากผลไม้บดละเอียดและกรรมวิธีการผลิต,Granted,Utility models,1,4,A,1,Active,3000
TH151520A,วิธีการและอุปกรณ์สำหรับการประยุกต์อนุภาคไปยังพื้นผิวของผลิตภัณฑ์หล่อขึ้นรูป,Published,Applications,1,6,A,1,Pending,2900
TH182650A,ขนมปังกรอบและวิธีการผลิตขนมปังกรอบ,Published,Applications,1,4,A,1,Pending,3000
TH1801004079A,เครื่องรีดแผ่นก๋วยเตี๋ยว,Examining,Applications,1,4,A,4,Pending,420000
TH147309A,องค์ประกอบ,Published,Applications,1,4,A,1,Pending,3000
TH162611A,อุปกรณ์ตรวจรู้อุณหภูมิ และอุปกรณ์ปฏิบัติด้วยความร้อน,Published,Applications,1,6,A,1,Pending,3000
TH15997U,ผลิตภัณฑ์ขนมปังปราศจากกลูเตนจากแป้งข้าวเจ้าและแป้งจากปลายข้าวไรซ์เบอร์รี่,Granted,Utility models,1,1,A,1,Active,2900
TH71898B,วิธีการสำหรับการผลิต (สูตร)-กลูตามิลซิสเตอีน,Non-payment,Patents,2,3,C,9,Inactive,300000
TH2101005429A,วิธีการสำหรับการผลิตองค์ประกอบของแป้งธัญพืช,Published,Applications,2,10,A,5,Pending,17000
TH88688B,อุปกรณ์ผลิตอาหารห่อไส้,Granted,Patents,1,3,A,8,Active,1010000
TH10159U,แครกเกอร์ข้าวไม่มีกลูเตน,Granted,Utility models,1,2,A,1,Active,3000
TH153054A,ขนมฟรุตเค้กโบราณ,Withdrawn,Applications,1,1,A,1,Inactive,3000
TH1901007978A,สิทธิบัตรยังไม่ประกาศโฆษณา,Published,Applications,1,4,A,1,Pending,3000
TH137986A,ของผสมแบตเทอร์สำหรับคอร์นด็อก,Examining,Applications,1,1,A,3,Pending,100000
TH160747A,เนยขาวทำเบเกอรี่จากไดเอซิลกลีเซอรอลในปาล์ม,Examining,Applications,1,6,A,1,Pending,2900
TH151690A,สารปรับปรุงคุณภาพของจำพวกขนมปัง จำพวกขนม จำพวกโดนัท จำพวกพาย จำพวกแป้งห่อเกี๊ยว,Published,Applications,1,1,A,1,Pending,3000
TH1901007515A,อุปกรณ์สำหรับจ่ายเมล็ดพืชและแป้งไปยังภาชนะบรรจุของเครื่องแปรรูปอาหาร,Examining,Applications,1,4,A,6,Pending,740000
TH1601005628A,กระบวนการผลิตแป้งคาร์บอกซีเมธิลจากข้าวก่ำ,Examining,Applications,1,3,A,1,Pending,3000
TH1901004145A,อุปกรณ์ในการอบ,Published,Applications,3,1,A,1,Pending,3000
TH65245B,เครื่องเข้าม้วนเส้นก๋วยเตี๋ยว,Granted,Patents,1,1,A,1,Active,10000
TH82409B,วิธีการผลิตขนมปัง,Granted,Patents,1,1,A,1,Active,10000
TH2001003844A,ผลิตภัณฑ์โดที่ถูกสอดไส้ที่มีพื้นฐานเป็นเผือก,Published,Applications,1,3,A,8,Pending,25000
TH86441B,อุปกรณ์ปั้นส่วนผสมของแป้งทำอาหารให้เป็นก้อนกลม และวิธีการปั้นส่วนผสมของแป้งทำอาหารให้เป็นก้อนกลม,Granted,Patents,1,10,A,21,Active,2290000
TH171977A,ตัวปรับปรุงคุณภาพสำหรับแป้งโดทำขนมปังแช่แข็ง,Examining,Applications,1,4,A,1,Pending,3000
TH63371B,ของผสมล่วงหน้าสำหรับอาหารว่างชนิดอบ,Granted,Patents,1,3,A,1,Active,15000
TH59133B,อุปกรณ์ตามแนวดิ่งแบบอเนกประสงค์,Granted,Patents,1,1,B,1,Active,11000
TH66261B,อุปกรณ์ตัดทำเส้นบะหมี่และแผ่นลอกเส้นบะหมี่,Granted,Patents,1,3,A,1,Active,15000
TH62483B,อุปกรณ์การกระจายโดอาหาร และ วิธีการกระจายโดอาหาร,Granted,Patents,1,4,A,20,Active,2380000
TH69283B,วิธีการสำหรับการผลิตโดชนิดแช่แข็ง,Granted,Patents,1,6,A,19,Active,2260000
TH20243U,สูตรซาลาเปาเสริมแป้งข้าวก่ำเพาะงอกและกรรมวิธีการผลิต,Expired,Utility models,-,3,A,1,Inactive,3000
TH132726A,กรรมวิธีเพิ่มปริมาณสารแกมมาอะมิโนบิวทิริกแอซิดในข้าวกล้องเพาะงอกโดยการแช่ในน้ำและเพาะบ่มในอากาศแบบวนซ้ำที่มีการต่อต้านการเจริญของเชื้อจุลินทรีย์ในข้าวกล้องเพาะงอกด้วยสารละลายกรดแลกติก,Examining,Applications,1,2,A,1,Pending,3100
TH158474A,เครื่องดื่ม น้ำเห็ดหูหนูดำเพื่อสุขภาพ,Examining,Applications,1,1,A,1,Pending,3000
TH164783A,องค์ประกอบทางโภชนาการกุมารเวชศาสตร์ที่มีเปปไทด์นมเพื่อการเติบโตและ การพัฒนาที่แข็งแรง,Examining,Applications,1,4,A,1,Pending,3000
TH127219A,วัสดุสำหรับชุบสำหรับอาหารทอด และ/หรือ อาหารทอดในน้ำมันปริมาณมาก,Examining,Applications,1,6,A,14,Pending,2170000
TH133329A,กรรมวิธีสำหรับการผลิตบะหมี่ทอด,Examining,Applications,1,4,A,19,Pending,2750000
TH128189A,สูตรผสมต้านจุลินทรีย์,Examining,Applications,1,2,A,31,Pending,4240000
TH143352A,องค์ประกอบสำหรับการป้องกันและ/หรือการบรรเทาความผิดปกติของโรคทางเมตาโบลิซึ่ม (metabolism) ที่ย้อนกลับไม่ได้ที่เกี่ยวกับโรคมะเร็ง (cancer),Examining,Applications,2,7,A,8,Pending,660000
TH152868A,ช็อกโกแลตที่มีสมบัติทนการอบ,Examining,Applications,1,2,A,1,Pending,3000
TH133380A,สารองค์ประกอบกระตุ้นการสลายไขมัน,Examining,Applications,1,4,A,8,Pending,830000
TH160840A,องค์ประกอบแซ็กคาริฟิเคชันที่มีกรดอะมิโนผสมอยู่ที่มาจากข้าวและวิธีผลิตนั้น,Examining,Applications,1,2,A,1,Pending,3100
TH151506A,สารกระจายตัวชนิดเอเควียสของโพลีฟีนอลที่มีแคลอรีเป็นศูนย์,Published,Applications,1,2,A,1,Pending,3100
TH114217A,วิธีทำลายไวรัสโรคปากและเท้าเปื่อยโดยการพาความร้อนผ่านน้ำมันในผลิตภัณฑ์ที่ได้จากสุกรโดยใช้แบบจำลองเชิงเส้น,Examining,Applications,1,1,A,1,Pending,3000
TH163382A,"สารเพิ่มรสเค็ม และวิธีผลิตสารเหล่านั้น, และวิธีเพิ่มรสเค็ม",Examining,Applications,1,9,A,19,Pending,3730000
TH154083A,กระบวนการของการได้มาซึ่งน้ำมันรำข้าว และ รำข้าวไร้มัน จากรำข้าวสด,Examining,Applications,3,4,A,1,Pending,2900
TH156065A,วิตามิน วอเตอร์,Examining,Applications,1,1,A,1,Pending,3000
TH168779A,องค์ประกอบและวิธีการสำหรับเพิ่มความน่ารับประทานของอาหารสัตว์เลี้ยงชนิดแห้ง,Examining,Applications,1,10,C,1,Pending,3100
TH133887A,"วิธีการสำหรับการผลิตสารปรุงรสที่เกิดปฏิกิริยาด้วยความร้อน, สารปรุงรส, และ อาหารหรือเครื่องดื่ม",Examining,Applications,1,1,A,7,Pending,170000
TH163082A,องค์ประกอบที่เคี้ยวกินได้,Examining,Applications,1,4,A,1,Pending,3000
TH147130A,องค์ประกอบสำหรับช่องปาก,Withdrawn,Applications,1,4,A,1,Inactive,3200
TH142656A,"น้ำมันและไขมันปาล์มที่ผ่านกรรมวิธีการแยกลำดับส่วน, และองค์ประกอบน้ำมันและไขมัน และผลิตภัณฑ์อาหารที่มีแบบเดียวกัน",Examining,Applications,1,5,A,15,Pending,3380000
TH111481A,การยับยั้งการก่อรูปของการทำให้ทึบแสงหรือการตกตะกอนของชาในเครื่องดื่มชาในระหว่างการเก็บ,Examining,Applications,1,3,A,5,Pending,3900
TH161336A,กระบวนการสร้างแผ่นสิ่งสกัดพริกที่สามารถละลายน้ำได้ และการใช้กระบวนการดังกล่าว,Examining,Applications,2,3,A,1,Pending,3100
TH158859A,ไฮโดรไลเซตของโปรตีนซับสเตรตและกระบวนการสำหรับการสร้างสาร,Examining,Applications,1,4,A,1,Pending,3000
TH169691A,วิธีสำหรับการผลิตเครื่องดื่มที่มีผงพืชกินได้ที่ผ่านการแปรรูปที่มีความเสถียร ในการกระจายตัวหรือความสามารถในการกระจายตัวได้ใหม่ที่ดีขึ้น,Published,Applications,1,2,A,1,Pending,3300
TH165275A,นมเปรี้ยวที่มีคอลลาเจน และวิธีการสำหรับการผลิตสิ่งนี้,Examining,Applications,1,3,A,7,Pending,230000
TH147246A,ลูกกวาดแบบมีสามชั้นพร้อมด้วยมีเสถียรภาพชั่วคราวที่ได้รับการปรับปรุงให้ดียิ่งขึ้น,Published,Applications,1,6,A,14,Pending,650000
TH153475A,ขั้นตอนกระบวนการสำหรับถนอมรักษาผลิตผลพลอยได้จากอุตสาหกรรมเนื้อสัตว์ และอุตสาหกรรมอาหารอื่น,Examining,Applications,2,12,A,1,Pending,3000
TH167794A,องค์ประกอบซึ่งถูกทำให้เป็นอิมัลชั่นชนิดน้ำมันในน้ำ,Published,Applications,1,5,A,1,Pending,2900
TH104949A,"ตัวปรับปรุงการรอดชีวิตของแบคทีเรียที่ผลิตกรดแลคติก, วิธีการสำหรับการปรับปรุงการรอดชีวิตของแบคทีเรียที่ผลิตกรดแลคติก และองค์ประกอบอาหาร",Examining,Applications,2,4,A,1,Pending,3000
TH148314A,สารผสมเพื่อการระงับความล้าของตาและเครื่องดื่ม หรือผลิตภัณฑ์อาหารที่มีสารผสมนี้,Examining,Applications,1,7,A,1,Pending,3100
TH147251A,อุปกรณ์ผลิตขนมหวานแช่แข็ง,Examining,Applications,1,2,A,1,Pending,3100
